# openEMS patch antenna reference data
# openems_version: 0.0.36
# generated_utc: 2026-06-12T12:43:19.841241Z
# resolution_cells_per_lambda: 30
# mesh_cells: 333200
# nx: 85
# ny: 80
# nz: 49
# f0_Hz: 2450000000.0
# patch_W_m: 0.03758388632919335
# patch_L_m: 0.029138326192715315
# h_sub_m: 0.0016
# eps_r: 4.3
# tan_d: 0.02
# kappa_sub_S_per_m: 0.011721768334143314
# R_port_ohm: 50.0
# compare_band_Hz: (1700000000.0, 3200000000.0)
# boundary: PML_8
freq_Hz,Zin_re,Zin_im
1700000000.0,0.3593817299047066,18.355404759436407
1705000000.0,0.3968676232476166,18.479034189563205
1710000000.0,0.43412963886571715,18.597241787728436
1715000000.0,0.4699456870679574,18.710363296551783
1720000000.0,0.503199188335293,18.818965676413853
1725000000.0,0.5329216796420037,18.92381865459177
1730000000.0,0.5583283553674094,19.025858275329014
1735000000.0,0.5788449262510653,19.12614419863492
1740000000.0,0.5941246504458685,19.225812865395074
1745000000.0,0.6040549554621443,19.326028868318204
1750000000.0,0.6087536746398647,19.427936918488644
1755000000.0,0.6085555080563151,19.532616673651095
1760000000.0,0.6039898312195099,19.641042415939424
1765000000.0,0.5957513733783661,19.754049169970116
1770000000.0,0.5846655458474506,19.87230638402707
1775000000.0,0.5716503134688727,19.99629980729063
1780000000.0,0.5576764805694584,20.126321729990956
1785000000.0,0.5437281311450171,20.262469346240785
1790000000.0,0.5307647537132973,20.4046506731749
1795000000.0,0.519686328440073,20.552597223256832
1800000000.0,0.5113023886973059,20.705882475477143
1805000000.0,0.5063058154895976,20.863945112962615
1810000000.0,0.5052518969658779,21.026115971289556
1815000000.0,0.5085429935145315,21.191647654114252
1820000000.0,0.5164189908803581,21.35974580285571
1825000000.0,0.5289535925586938,21.52960104141868
1830000000.0,0.5460563879854069,21.700420647166048
1835000000.0,0.5674805231964106,21.871459023358653
1840000000.0,0.5928356853037227,22.042046069558733
1845000000.0,0.6216059841835497,22.211612573064205
1850000000.0,0.6531721717319336,22.379711787227386
1855000000.0,0.6868374839561965,22.54603643323674
