# openEMS patch antenna reference data
# openems_version: 0.0.36
# generated_utc: 2026-06-12T12:43:19.841241Z
# resolution_cells_per_lambda: 30
# mesh_cells: 333200
# nx: 85
# ny: 80
# nz: 49
# f0_Hz: 2450000000.0
# patch_W_m: 0.03758388632919335
# patch_L_m: 0.029138326192715315
# h_sub_m: 0.0016
# eps_r: 4.3
# tan_d: 0.02
# kappa_sub_S_per_m: 0.011721768334143314
# R_port_ohm: 50.0
# compare_band_Hz: (1700000000.0, 3200000000.0)
# boundary: PML_8
freq_Hz,S11_dB,S11_re,S11_im
1700000000.0,-0.11003390784610045,-0.752857234770106,0.6388959301024488
1705000000.0,-0.12131663342859988,-0.7490901956268556,0.6413394135374567
1710000000.0,-0.13250294636003215,-0.7454524368357992,0.6436236974693474
1715000000.0,-0.14322241150949364,-0.7419689251332521,0.6457877256820255
1720000000.0,-0.15313814624907393,-0.7386558595143292,0.6478739063891471
1725000000.0,-0.16195926308452174,-0.735520342259153,0.6499262488022426
1730000000.0,-0.1694512157640245,-0.7325604280563757,0.6519885097060272
1735000000.0,-0.17544359564169082,-0.7297655344956493,0.6541024234703651
1740000000.0,-0.17983504257197647,-0.7271171835002014,0.6563060828900111
1745000000.0,-0.18259508283027542,-0.7245900312464193,0.6586325297294093
1750000000.0,-0.1837628733449168,-0.7221531342105109,0.661108603276771
1755000000.0,-0.1834430016972974,-0.7197713915349221,0.6637540830782209
1760000000.0,-0.18179864900202036,-0.7174070991438255,0.6665811488822373
1765000000.0,-0.17904255372663058,-0.7150215490568937,0.6695941672575672
1770000000.0,-0.1754263083106873,-0.7125766081283467,0.6727898009328277
1775000000.0,-0.17122857172309502,-0.7100362138259327,0.6761574241899009
1780000000.0,-0.16674278980853902,-0.7073677304101252,0.6796798161174434
1785000000.0,-0.1622649861170229,-0.7045431166345504,0.6833340936097442
1790000000.0,-0.15808212697181367,-0.7015398654573323,0.6870928380039312
1795000000.0,-0.15446148566690654,-0.6983416867775316,0.6909253634093774
1800000000.0,-0.15164134184766195,-0.6949389154215194,0.6947990712210138
1805000000.0,-0.1498232620647404,-0.6913286380318432,0.6986808340485655
1810000000.0,-0.14916612284619762,-0.6875145437092609,0.7025383532717373
1815000000.0,-0.14978196258755808,-0.6835065138161629,0.706341437502549
1820000000.0,-0.15173368488256275,-0.6793199759046769,0.7100631541886845
1825000000.0,-0.15503458335374587,-0.6749750549796284,0.713680813159575
1830000000.0,-0.15964961487415869,-0.6704955620016997,0.7171767487933544
1835000000.0,-0.16549831177507798,-0.6659078645005604,0.7205388763318158
1840000000.0,-0.17245919149525568,-0.6612396872879142,0.7237610073399413
1845000000.0,-0.18037549180237059,-0.6565188924877126,0.7268429190372694
1850000000.0,-0.18906202965896543,-0.6517722874501156,0.7297901818653058
1855000000.0,-0.19831295155201709,-0.6470245066632557,0.7326137588563786
1860000000.0,-0.20791011341578997,-0.6422970096560222,0.7353293988146754
1865000000.0,-0.21763180106822227,-0.6376072312837912,0.7379568527213538
1870000000.0,-0.22726148021956036,-0.6329679139427284,0.7405189488831432
1875000000.0,-0.2365962520074685,-0.6283866434437275,0.7430405669574334
1880000000.0,-0.2454546891101022,-0.6238656018035833,0.7455475539602022
1885000000.0,-0.25368374166295254,-0.6194015414096374,0.7480656266124479
1890000000.0,-0.2611644331985579,-0.6149859762263837,0.7506193038865421
1895000000.0,-0.2678161147822896,-0.6106055772766276,0.753230911424452
1900000000.0,-0.2735991087314439,-0.606242751867986,0.75591969572852
1905000000.0,-0.2785156482624074,-0.6018763792395188,0.7587010808479501
1910000000.0,-0.28260910109907633,-0.5974826697234158,0.7615860939297392
1915000000.0,-0.2859615475643224,-0.5930361103496719,0.7645809787457829
1920000000.0,-0.28868986085350606,-0.5885104572040132,0.7676870084539321
1925000000.0,-0.29094050352432294,-0.5838797338513163,0.7709005007243864
1930000000.0,-0.2928833054490252,-0.5791191957609313,0.774213030291983
1935000000.0,-0.29470452197413627,-0.5742062228537004,0.7776118262969879
1940000000.0,-0.29659948609431336,-0.5691211059084125,0.781080334745555
1945000000.0,-0.2987651660951981,-0.5638476974400145,0.7845989203140876
1950000000.0,-0.3013929227839751,-0.5583739035712275,0.788145676752378
1955000000.0,-0.30466173144318714,-0.5526920001081139,0.7916973114705
1960000000.0,-0.308732096715565,-0.5467987632228422,0.7952300676300648
1965000000.0,-0.3137408473243799,-0.5406954125574388,0.7987206462512115
1970000000.0,-0.31979695489294635,-0.534387371907368,0.8021470914863468
1975000000.0,-0.32697847941909636,-0.5278838596508482,0.8054896042413848
1980000000.0,-0.3353307045868332,-0.521197327508191,0.8087312526382763
1985000000.0,-0.34486548964219577,-0.5143427718216925,0.8118585522602956
1990000000.0,-0.35556183093901655,-0.507336946152258,0.8148618945193248
1995000000.0,-0.3673675949406032,-0.5001975074436981,0.8177358076199349
2000000000.0,-0.3802023547243373,-0.4929421302020113,0.8204790412345303
2005000000.0,-0.39396123322017285,-0.4855876240114673,0.8230944729003994
2010000000.0,-0.4085196281564474,-0.47814908924450666,0.8255888410503668
2015000000.0,-0.42373866609056665,-0.47063914404650353,0.8279723162428684
2020000000.0,-0.439471206635899,-0.46306725266258464,0.8302579283234838
2025000000.0,-0.45556819430746576,-0.4554391810381066,0.832460872703935
2030000000.0,-0.4718851360327513,-0.4477566005230319,0.8345977234868898
2035000000.0,-0.48828846935274944,-0.44001685463428936,0.8366855846277642
2040000000.0,-0.5046615817518231,-0.43221289739978913,0.8387412125785201
2045000000.0,-0.5209102472093876,-0.42433340506519934,0.8407801448170219
2050000000.0,-0.5369672631603717,-0.4163630561460075,0.8428158682908152
2055000000.0,-0.552796099908512,-0.4082829682125644,0.8448590601077864
2060000000.0,-0.568393414410824,-0.40007127365900486,0.8469169298509361
2065000000.0,-0.5837903293973388,-0.39170381126590526,0.8489926887918066
2070000000.0,-0.5990524341689504,-0.38315490583370576,0.8510851661839679
2075000000.0,-0.6142785215775238,-0.37439820471619834,0.8531885869303124
2080000000.0,-0.6295981327489952,-0.3654075378565049,0.8552925184633169
2085000000.0,-0.6451680332884144,-0.3561577670088238,0.857381987905478
2090000000.0,-0.6611677887590344,-0.3466255902546329,0.8594377637494112
2095000000.0,-0.6777946407850294,-0.3367902696758354,0.8614367896760867
2100000000.0,-0.6952579068865825,-0.3266342530630304,0.8633527519689768
2105000000.0,-0.7137731369394383,-0.3161436647005503,0.8651567565153079
2110000000.0,-0.7335562577875381,-0.3053086454250451,0.8668180868197521
2115000000.0,-0.7548179266442113,-0.2941235281100284,0.8683050109619446
2120000000.0,-0.7777582955925528,-0.2825868412662983,0.8695856031384407
2125000000.0,-0.8025623660027358,-0.2707011403303746,0.870628544429289
2130000000.0,-0.8293960851578,-0.2584726731923853,0.87140386776096
2135000000.0,-0.8584033095988637,-0.24591089334199426,0.8718836136967875
2140000000.0,-0.8897037319438508,-0.23302784044291588,0.8720423666246153
2145000000.0,-0.9233918409242274,-0.21983741395349243,0.8718576450382403
2150000000.0,-0.9595369583211473,-0.20635457038318733,0.8713101247946751
2155000000.0,-0.9981843711348994,-0.19259447872866103,0.8703836803091064
2160000000.0,-1.0393575521852825,-0.17857167141553773,0.8690652354290695
2165000000.0,-1.0830614368120157,-0.1642992295652296,0.8673444229898616
2170000000.0,-1.1292866969175976,-0.1497880415321308,0.8652130595563401
2175000000.0,-1.1780149260433703,-0.13504617237851882,0.8626644493513284
2180000000.0,-1.2292246206962418,-0.12007837928125875,0.8596925386014638
2185000000.0,-1.2828978144860916,-0.10488580384973308,0.8562909482428979
2190000000.0,-1.3390271940922285,-0.08946586707873246,0.8524519188771633
2195000000.0,-1.397623501461168,-0.07381238630813812,0.8481652068253978
2200000000.0,-1.4587230071179669,-0.05791592629998951,0.8434169738974724
2205000000.0,-1.522394827344874,-0.04176438859717896,0.8381887159070435
2210000000.0,-1.5887478553611192,-0.025343834951236103,0.8324562759024434
2215000000.0,-1.6579370851287702,-0.008639532076776167,0.8261889874740203
2220000000.0,-1.730169126781653,0.008362803403153391,0.8193489913221623
2225000000.0,-1.8057067446218311,0.025675588922162644,0.8118907645639905
2230000000.0,-1.8848722906443685,0.04330782520434443,0.8037608971141584
2235000000.0,-1.9680499559672437,0.0612634534144827,0.7948981430430322
2240000000.0,-2.0556868157192043,0.07953966796779743,0.7852337672886172
2245000000.0,-2.148292695598926,0.09812523646016313,0.7746921997116655
2250000000.0,-2.246438935967959,0.11699888038543374,0.7631919995011276
2255000000.0,-2.3507561676823214,0.13612777091994488,0.750647123642853
2260000000.0,-2.4619312391622774,0.15546619305156442,0.7369684838478753
2265000000.0,-2.5807034434676783,0.1749544287425331,0.7220657672820396
2270000000.0,-2.707860185193324,0.19451790572384028,0.7058494879137104
2275000000.0,-2.844232198220574,0.2140666530501894,0.6882332275427101
2280000000.0,-2.990688375349511,0.23349509786183953,0.6691360187999854
2285000000.0,-3.148130197780477,0.25268223009276586,0.6484848167847682
2290000000.0,-3.3174856533511554,0.2714921533418386,0.626217001665113
2295000000.0,-3.4997024023176992,0.2897750310019993,0.6022828516005247
2300000000.0,-3.695739780080243,0.3073684272399041,0.5766479238068545
2305000000.0,-3.9065590049193,0.32409903274870827,0.5492952814959992
2310000000.0,-4.133110666892939,0.3397847555639431,0.5202275057811157
2315000000.0,-4.3763181852661335,0.3542371478306922,0.48946843441398225
2320000000.0,-4.637055400623153,0.3672641304222251,0.4570645733693855
2325000000.0,-4.916115768287205,0.3786729689094749,0.423086132751718
2330000000.0,-5.214169686906859,0.3882734467336988,0.3876276451985735
2335000000.0,-5.5317052728889475,0.3958811747037403,0.35080813280968126
2340000000.0,-5.868946337765379,0.40132097028484254,0.3127707975366779
2345000000.0,-6.2257394643023645,0.4044302357274835,0.27368221981195606
2350000000.0,-6.60140008988092,0.40506226106005433,0.23373106083150896
2355000000.0,-6.994505920238888,0.40308937649164994,0.19312627516798717
2360000000.0,-7.402626020578861,0.3984058789835243,0.1520948520731669
2365000000.0,-7.821977975940861,0.39093065977437647,0.11087911569443863
2370000000.0,-8.247017845045985,0.3806094635809133,0.06973362619976986
2375000000.0,-8.669994712521211,0.367416716095877,0.028921735166340265
2380000000.0,-9.08055083759153,0.35135686427213986,-0.011288140805810282
2385000000.0,-9.465522317430985,0.3324651836495295,-0.050626454808089395
2390000000.0,-9.809178407049817,0.31080801851134593,-0.0888265912274936
2395000000.0,-10.094177682642272,0.2864824337283061,-0.12562896666975476
2400000000.0,-10.303421677329759,0.2596152714528744,-0.16078507869004205
2405000000.0,-10.422667665542784,0.2303616209791259,-0.19406140935314092
2410000000.0,-10.44327906255541,0.19890272562363898,-0.22524309185980906
2415000000.0,-10.364140228855334,0.165443365896126,-0.2541372524869202
2420000000.0,-10.191916039430007,0.13020877296534533,-0.28057594690029025
2425000000.0,-9.93953725533366,0.0934411399282188,-0.30441861939592935
2430000000.0,-9.623579250025223,0.05539581012125975,-0.325554025569195
2435000000.0,-9.261526741943587,0.016337231187486145,-0.343901572945247
2440000000.0,-8.869674874771896,-0.02346522957715587,-0.35941204976539093
2445000000.0,-8.461931363161542,-0.0637415092269361,-0.37206772886379796
2450000000.0,-8.049404234889375,-0.1042250124422846,-0.38188185078044645
2455000000.0,-7.640505726565654,-0.14465661647751077,-0.38889750730334527
2460000000.0,-7.241315308037577,-0.18478842573821924,-0.39318596288631874
2465000000.0,-6.85602327072243,-0.22438719235631766,-0.3948444662560905
2470000000.0,-6.487355608211795,-0.2632373300394609,-0.39399361748097944
2475000000.0,-6.136937188194542,-0.3011434614289927,-0.39077436639365287
2480000000.0,-5.805582759547535,-0.3379324536823582,-0.3853447262248249
2485000000.0,-5.493521041359487,-0.3734549124360804,-0.37787629141911483
2490000000.0,-5.200562967599353,-0.407586120124082,-0.3685506508001085
2495000000.0,-4.926225990798013,-0.4402264202594844,-0.3575557865814492
2500000000.0,-4.6698250436197615,-0.47130106421347423,-0.3450825463466981
2505000000.0,-4.430538800452331,-0.5007595507814503,-0.3313212692979582
2510000000.0,-4.207457948142571,-0.5285745010306367,-0.31645864013014235
2515000000.0,-3.999620520033442,-0.5547401212762024,-0.3006748342042646
2520000000.0,-3.8060380251460533,-0.5792703153256079,-0.28414100667907827
2525000000.0,-3.625715086475885,-0.6021965132411645,-0.26701716633611383
2530000000.0,-3.4576645344825603,-0.6235652877577188,-0.2494504624117252
2535000000.0,-3.3009193282189915,-0.643435831187205,-0.23157390022319085
2540000000.0,-3.1545422495330944,-0.6618773652377506,-0.2135054891049003
2545000000.0,-3.017633998091655,-0.678966553815658,-0.19534781447721933
2550000000.0,-2.8893400789553834,-0.6947849847473664,-0.17718801503461618
2555000000.0,-2.7688567003236324,-0.7094167806688767,-0.1590981362968031
2560000000.0,-2.6554357731443794,-0.7229463923169664,-0.14113582330925356
2565000000.0,-2.5483890171333194,-0.7354566193693532,-0.12334530825728388
2570000000.0,-2.447091122793155,-0.747026895078311,-0.10575864328011111
2575000000.0,-2.3509818913609597,-0.7577318614874826,-0.08839712490810132
2580000000.0,-2.2595672700980165,-0.7676402522789231,-0.0712728543301276
2585000000.0,-2.1724192149764705,-0.7768140905287649,-0.054390377124323874
2590000000.0,-2.089174342410713,-0.7853081991114441,-0.03774834711350214
2595000000.0,-2.0095313717184156,-0.7931700124305259,-0.02134116155937631
2600000000.0,-1.9332474057613394,-0.8004396698011421,-0.005160518874796562
2605000000.0,-1.8601331440475932,-0.8071503633777585,0.01080314473655912
2610000000.0,-1.7900471661987636,-0.8133289071995303,0.02655937698795251
2615000000.0,-1.722889460542325,-0.8189964888713434,0.042116619647920156
2620000000.0,-1.6585944001178778,-0.8241695617326322,0.0574813293582898
2625000000.0,-1.5971233851499007,-0.8288608331682304,0.07265732315777265
2630000000.0,-1.5384573767491148,-0.8330803040201351,0.08764535438881402
2635000000.0,-1.4825895419748543,-0.8368363148530742,0.10244291645950257
2640000000.0,-1.4295182169117269,-0.8401365570488072,0.11704426412970849
2645000000.0,-1.3792403740546804,-0.8429890102458759,0.1314406348368528
2650000000.0,-1.3317457551951273,-0.8454027723517143,0.1456206462923891
2655000000.0,-1.2870118031901168,-0.8473887540433287,0.15957084135350982
2660000000.0,-1.244999497189622,-0.8489602161214493,0.17327634715391754
2665000000.0,-1.2056501673552078,-0.850133135049139,0.18672161276675464
2670000000.0,-1.1688833375849783,-0.8509263892347398,0.19989118832748617
2675000000.0,-1.1345956185485653,-0.8513617658529109,0.21277050857201035
2680000000.0,-1.1026606483287211,-0.8514637949849391,0.225346645104349
2685000000.0,-1.0729300538040565,-0.8512594243643828,0.23760899431312585
2690000000.0,-1.0452353821358786,-0.8507775538232808,0.2495498715800532
2695000000.0,-1.0193909279503985,-0.8500484534643254,0.26116498710554464
2700000000.0,-0.9951973578629653,-0.8491030934871538,0.27245378412684557
2705000000.0,-0.9724460100420756,-0.8479724163623028,0.2834196263124332
2710000000.0,-0.9509237231436825,-0.846686583605588,0.29406982745915
2715000000.0,-0.9304180271875693,-0.8452742297313974,0.3044155230661602
2720000000.0,-0.9107225102159411,-0.8437617550699924,0.31447138968417365
2725000000.0,-0.8916421605631369,-0.842172687075533,0.3242552239197533
2730000000.0,-0.8729984770579934,-0.840527136620077,0.3337873984079637
2735000000.0,-0.8546341401174791,-0.8388413716904767,0.34309021676807616
2740000000.0,-0.8364170467229686,-0.8371275260361059,0.3521871933682221
2745000000.0,-0.8182435323144288,-0.8353934548377601,0.3611022865189217
2750000000.0,-0.800040632506931,-0.8336427435833763,0.36985911539970673
2755000000.0,-0.7817672761438453,-0.8318748702599805,0.37848019154350815
2760000000.0,-0.7634143466092378,-0.8300855149257126,0.3869861950458479
2765000000.0,-0.7450035978752676,-0.8282670049329878,0.39539532385765075
2770000000.0,-0.7265854623610913,-0.8264088787478766,0.40372274162989097
2775000000.0,-0.7082358361108065,-0.8244985466501438,0.4119801457133061
2780000000.0,-0.6900519700717023,-0.8225220227786506,0.42017547222150137
2785000000.0,-0.6721476319252189,-0.8204647001535229,0.4283127497169132
2790000000.0,-0.6546477293131103,-0.8183121385692864,0.4363921072785107
2795000000.0,-0.6376826016159941,-0.8160508346808845,0.44440993667801915
2800000000.0,-0.6213821937566875,-0.8136689442219849,0.45235920235864147
2805000000.0,-0.6058703226440807,-0.8111569280813752,0.4602298871084888
2810000000.0,-0.5912592362145047,-0.8085080968528626,0.4680095559742467
2815000000.0,-0.5776446482385689,-0.8057190323579343,0.4756840162759245
2820000000.0,-0.5651014108534284,-0.8027898693715065,0.48323804774293716
2825000000.0,-0.5536799626993025,-0.7997244261790397,0.4906561739446745
2830000000.0,-0.5434036647923021,-0.7965301784526438,0.4979234444466413
2835000000.0,-0.5342671096454125,-0.7932180770312439,0.505026196555245
2840000000.0,-0.5262354620112022,-0.7898022162937698,0.5119527661451325
2845000000.0,-0.5192448619526925,-0.7862993656926968,0.5186941188717747
2850000000.0,-0.5132038924789956,-0.7827283824454011,0.5252443759947604
2855000000.0,-0.5079960843509944,-0.779109528156145,0.5316012129680896
2860000000.0,-0.5034833995896093,-0.7754637160801189,0.5377661137508586
2865000000.0,-0.4995106027081063,-0.7718117186904393,0.54374446928069
2870000000.0,-0.4959103951701691,-0.7681733670523089,0.5495455145344855
2875000000.0,-0.49250915502940423,-0.7645667741675644,0.5551821048582358
2880000000.0,-0.4891330916997648,-0.7610076138907832,0.5606703385509452
2885000000.0,-0.4856145974430164,-0.7575084852410006,0.5660290388040723
2890000000.0,-0.481798554917964,-0.754078388990468,0.5712791137975893
2895000000.0,-0.4775483466223574,-0.7507223393944873,0.5764428188190581
2900000000.0,-0.4727513096674752,-0.747441128966016,0.581542948502713
2905000000.0,-0.4673233898792734,-0.7442312584628472,0.5866019905079453
2910000000.0,-0.46121277361949364,-0.7410850379440742,0.5916412740285651
2915000000.0,-0.45440231368436224,-0.7379908580921491,0.596680147342962
2920000000.0,-0.4469106155888556,-0.7349336242329788,0.6017352181203922
2925000000.0,-0.4387917096642519,-0.7318953388754827,0.6068196883783106
2930000000.0,-0.4301332988851586,-0.7288558123928273,0.6119428128769964
